date,open,high,low,close,volume
2024-06-10,2712.5,2729.6,2702.6,2728.8,996348
2024-06-11,2732.7,2734.1,2694.0,2699.6,622677
2024-06-12,2691.7,2712.4,2690.9,2712.4,956309
2024-06-13,2706.2,2736.9,2696.8,2710.5,624471
2024-06-14,2712.2,2750.1,2707.5,2738.2,773279
2024-06-17,2739.2,2741.7,2720.6,2734.5,996649
2024-06-18,2740.8,2743.6,2722.8,2737.1,831825
2024-06-19,2739.4,2797.4,2732.8,2779.4,748725
2024-06-20,2778.6,2833.3,2770.3,2824.4,1177187
2024-06-21,2803.9,2835.1,2791.9,2812.6,1136244
2024-06-24,2823.9,2843.3,2786.2,2803.8,1004227
2024-06-25,2802.5,2803.6,2775.7,2799.7,931451
2024-06-26,2809.7,2819.7,2790.4,2813.8,899762
2024-06-27,2817.8,2820.8,2773.9,2789.9,914604
2024-06-28,2790.1,2810.2,2779.8,2785.4,1386550
2024-07-01,2780.5,2788.1,2754.1,2767.8,1385661
2024-07-02,2756.9,2778.5,2749.5,2772.4,1011017
2024-07-03,2768.9,2811.5,2766.3,2801.2,1038397
2024-07-04,2800.9,2809.7,2776.5,2804.5,1308943
2024-07-05,2788.2,2820.2,2786.1,2803.0,940872
2024-07-08,2809.3,2854.7,2805.4,2846.5,1003776
2024-07-09,2847.3,2857.0,2812.3,2826.2,1098791
2024-07-10,2819.7,2829.3,2806.4,2808.1,741769
2024-07-11,2799.1,2806.3,2748.0,2770.6,1253149
2024-07-12,2787.7,2790.2,2765.3,2770.2,613352
2024-07-15,2771.5,2808.2,2765.1,2808.2,1099841
2024-07-16,2811.0,2819.9,2790.5,2804.4,734515
2024-07-17,2818.4,2829.9,2797.0,2800.3,979016
2024-07-18,2801.6,2830.9,2797.5,2823.2,687009
2024-07-19,2816.9,2850.7,2799.0,2846.0,1253631
2024-07-22,2846.2,2864.5,2828.9,2851.3,728182
2024-07-23,2838.1,2851.9,2835.4,2842.6,1380475
2024-07-24,2832.1,2855.1,2812.8,2851.7,915918
2024-07-25,2848.0,2851.3,2831.4,2834.9,838884
2024-07-26,2831.2,2890.7,2806.0,2881.2,848290
2024-07-29,2875.6,2926.8,2870.3,2917.6,606784
2024-07-30,2915.8,2938.4,2883.3,2923.3,1056224
2024-07-31,2939.8,2968.3,2936.2,2946.6,1007098
2024-08-01,2952.6,2958.4,2911.7,2931.9,946360
2024-08-02,2936.1,2942.7,2925.9,2936.7,999839
2024-08-05,2953.7,2955.9,2914.5,2916.1,760682
2024-08-06,2940.4,2943.0,2872.5,2884.8,770423
2024-08-07,2869.1,2880.7,2860.5,2865.7,1305914
2024-08-08,2856.0,2866.5,2855.0,2856.5,1180372
2024-08-09,2859.4,2877.6,2854.3,2869.6,1207292
2024-08-12,2859.2,2867.6,2825.8,2835.0,832972
2024-08-13,2825.8,2884.2,2817.8,2856.7,708276
2024-08-14,2855.4,2860.5,2846.2,2847.5,1292934
2024-08-15,2830.9,2868.9,2815.1,2858.7,1225522
2024-08-16,2866.9,2867.9,2832.7,2838.3,813378
2024-08-19,2830.8,2875.4,2824.0,2861.9,821746
2024-08-20,2845.2,2893.3,2843.6,2872.8,673346
2024-08-21,2885.5,2919.7,2882.9,2909.6,1390526
2024-08-22,2911.8,2917.0,2891.5,2900.5,1195205
2024-08-23,2912.8,2969.3,2887.1,2942.3,1327378
2024-08-26,2949.2,2955.6,2937.4,2938.4,1121640
2024-08-27,2938.7,2954.5,2937.4,2942.7,1077256
2024-08-28,2945.2,2974.1,2912.4,2924.3,1375850
2024-08-29,2923.5,2940.8,2904.5,2936.5,1383962
2024-08-30,2932.7,2938.4,2893.8,2903.0,1033281
2024-09-02,2909.5,2919.4,2892.3,2897.8,1386701
2024-09-03,2902.2,2922.7,2841.3,2867.0,912382
2024-09-04,2874.6,2885.5,2836.5,2860.8,1314800
2024-09-05,2868.6,2886.1,2850.2,2855.1,1076770
2024-09-06,2857.0,2857.2,2850.9,2856.3,1040963
2024-09-09,2857.8,2872.9,2849.3,2865.4,1233747
2024-09-10,2866.2,2875.4,2807.6,2820.8,1235986
2024-09-11,2831.0,2881.6,2810.2,2870.5,1387916
2024-09-12,2863.3,2893.3,2853.0,2880.3,1335485
2024-09-13,2899.1,2918.3,2844.6,2868.1,625407
2024-09-16,2886.3,2896.3,2821.0,2849.1,1272574
2024-09-17,2835.2,2855.6,2822.2,2849.3,726317
2024-09-18,2836.1,2843.0,2831.1,2842.9,1370708
2024-09-19,2832.1,2880.0,2825.3,2854.1,962647
2024-09-20,2859.2,2859.4,2835.7,2838.7,1117151
2024-09-23,2844.6,2856.4,2809.3,2814.1,710627
2024-09-24,2819.0,2833.9,2807.0,2827.4,920865
2024-09-25,2823.1,2839.7,2815.1,2815.8,1000719
2024-09-26,2808.1,2816.5,2782.4,2802.5,790699
2024-09-27,2802.8,2804.9,2764.3,2777.9,1048325
